,dimuon_cos_theta_cs,dimuon_phi_cs,dimuon_rapidity,dimuon_pt,jet1_eta,jet2_eta,jet1_pt,jet2_pt,jj_dEta,jj_dPhi,jj_mass,mmj_min_dEta,mmj_min_dPhi,mu1_eta,mu1_pt_over_mass,mu2_eta,mu2_pt_over_mass,zeppenfeld,njets,dimuon_mass
dimuon_cos_theta_cs,1.0,-0.0002549038935282288,-0.0809050458465436,0.00036131411901252705,-0.011632878114833708,-0.010237703626825146,0.00046940194485986135,0.00022538338002915865,0.00017808293406406417,0.0003417187576229138,-0.00013175522311614289,0.0006167596248019159,0.0003256680190941716,-0.47530344513202466,0.000551180207899175,0.5070159451974464,0.0007403226652584516,-0.0001982571337951828,0.0001754877673902821,0.0006743999647021885
dimuon_phi_cs,-0.0002549038935282288,1.0,0.0003429713782821615,-0.0001078366066253374,3.6839294699942296e-05,0.0005840026742998123,3.9244874300439954e-05,-0.0002207428775209304,-0.0001645139009771822,-4.370253651107471e-05,-7.841192399587663e-05,0.0005723655962082217,0.0003932956323868562,0.0004297222966590541,-4.065136414003927e-05,6.435925289739093e-05,-0.00025316914356935625,0.0006143518584075236,-0.0001534614998703022,0.0006997971229225813
dimuon_rapidity,-0.0809050458465436,0.0003429713782821615,1.0,-0.0015212684489055016,0.16683272300114088,0.1255878469520935,-0.0011261880476609993,-0.0002419458621994042,-0.0011313308606551505,-0.0002943543418786563,-0.0008272429635639139,-0.0024779095888740102,-0.0019848964969964565,0.9077275133874313,-0.00031954768161261617,0.8081115848821891,0.0017730378721845727,0.0015478525369220617,-0.0010190084606943963,-0.00029628265975941635
dimuon_pt,0.00036131411901252705,-0.0001078366066253374,-0.0015212684489055016,1.0,0.00018366941302554063,0.0016673963145586077,0.805341472606274,0.4148176549381272,0.19232327896885149,0.2443465899900602,0.28326973915223896,0.13174584533210718,0.4972729926296995,-0.001386595943146387,0.874382619121512,-0.0011744845473540255,0.24430201825892459,0.0007490601462239845,0.4800538007173426,0.05223179726891454
jet1_eta,-0.011632878114833708,3.6839294699942296e-05,0.16683272300114088,0.00018366941302554063,1.0,0.1292908649031867,0.0014492054851469572,0.0025903483679547033,0.0014334000277321148,0.0029913826770730425,0.0014175964789901142,-0.005732185332650995,0.002077349534702644,0.15077481474250737,-0.00014110289100078543,0.13570873758328048,1.743790451959021e-05,-0.003208131674934756,0.003546424552255002,0.0003263000639595769
jet2_eta,-0.010237703626825146,0.0005840026742998123,0.1255878469520935,0.0016673963145586077,0.1292908649031867,1.0,0.0033130228190425912,0.006361858089261142,0.0036745686363424505,0.007594081045641117,0.003794486978801407,-0.0016350395174298908,0.0008805501314057175,0.11367301837005037,0.0013126968267897917,0.10121981409608921,0.0004011495361406999,-0.005331471334642602,0.006708010200202401,0.00017142253141496402
jet1_pt,0.00046940194485986135,3.9244874300439954e-05,-0.0011261880476609993,0.805341472606274,0.0014492054851469572,0.0033130228190425912,1.0,0.5279748494623643,0.22449957144131,0.38855656785146697,0.39464256668326053,0.22487936875024148,0.5503421417886913,-0.0010714879637376135,0.7024354569344813,-0.0008002933273074959,0.19535002323860093,0.00016137238501710016,0.5871700669566663,0.03486011025199961
jet2_pt,0.00022538338002915865,-0.0002207428775209304,-0.0002419458621994042,0.4148176549381272,0.0025903483679547033,0.006361858089261142,0.5279748494623643,1.0,0.5556728810573883,0.779951384975151,0.7286552165619696,-0.039619088380911306,0.14877239214635887,-0.00023978517783168572,0.35494310326755174,-9.356173047640565e-05,0.08792639437876705,0.00010361975460495271,0.7441892686985446,0.013694584033750118
jj_dEta,0.00017808293406406417,-0.0001645139009771822,-0.0011313308606551505,0.19232327896885149,0.0014334000277321148,0.0036745686363424505,0.22449957144131,0.5556728810573883,1.0,0.7338647790262858,0.8690919671668734,-0.04481543994709469,0.15020443253318264,-0.0010985047873370009,0.148118861785109,-0.0008929084912395774,-0.013287044389498091,0.00010269779964153208,0.5931323941567874,0.019028084062628663
jj_dPhi,0.0003417187576229138,-4.370253651107471e-05,-0.0002943543418786563,0.2443465899900602,0.0029913826770730425,0.007594081045641117,0.38855656785146697,0.779951384975151,0.7338647790262858,1.0,0.7371779994381638,-0.022203298557128662,0.09707458775316591,-0.0003948899632205351,0.19374670646695005,-8.531382887690724e-05,-0.0027232219234664596,-0.0005001796929237797,0.7659146115292339,0.015186663171675132
